lt,rt,lp,rp,lv,rv
525.0,520.0,9223.0,9346.0,0.0,0.0
20762.0,20495.0,9240.0,9362.0,840.0,801.0
41879.0,41616.0,9281.0,9405.0,1941.0,2035.0
62738.0,62473.0,9337.0,9464.0,2684.0,2828.0
79090.0,78827.0,9387.0,9518.0,3056.0,3301.0
100395.0,100130.0,9459.0,9593.0,3380.0,3520.0
121422.0,121161.0,9534.0,9673.0,3566.0,3803.0
142905.0,142638.0,9614.0,9757.0,3724.0,3910.0
159430.0,159168.0,9676.0,9823.0,3750.0,3993.0
180464.0,180200.0,9756.0,9908.0,3804.0,4041.0
201937.0,201674.0,9839.0,9995.0,3865.0,4051.0
222972.0,222706.0,9920.0,10080.0,3850.0,4041.0
240033.0,239770.0,9986.0,10149.0,3867.0,4043.0
261152.0,260886.0,10070.0,10235.0,3978.0,4072.0
282352.0,282090.0,10154.0,10321.0,3962.0,4055.0
299479.0,299214.0,10222.0,10391.0,3969.0,4088.0
320678.0,320417.0,10306.0,10478.0,3963.0,4102.0
342334.0,342068.0,10391.0,10567.0,3925.0,4110.0
363538.0,363279.0,10476.0,10654.0,4008.0,4102.0
380256.0,379990.0,10542.0,10722.0,3946.0,4068.0
401905.0,401642.0,10628.0,10811.0,3973.0,4110.0
423114.0,422847.0,10712.0,10898.0,3960.0,4102.0
440260.0,439997.0,10780.0,10968.0,3965.0,4081.0
461468.0,461203.0,10864.0,11055.0,3961.0,4102.0
482668.0,482406.0,10948.0,11143.0,3962.0,4149.0
499798.0,499532.0,11016.0,11213.0,3968.0,4087.0
521000.0,520736.0,11100.0,11300.0,3963.0,4102.0
542655.0,542391.0,11186.0,11389.0,3970.0,4110.0
559357.0,559095.0,11252.0,11458.0,3950.0,4130.0
580565.0,580301.0,11336.0,11545.0,3961.0,4102.0
602214.0,601951.0,11421.0,11635.0,3926.0,4156.0
623422.0,623157.0,11505.0,11722.0,3960.0,4102.0
640570.0,640308.0,11573.0,11793.0,3964.0,4139.0
661780.0,661514.0,11657.0,11881.0,3961.0,4149.0
682977.0,682714.0,11742.0,11968.0,4009.0,4103.0
700104.0,699838.0,11810.0,12038.0,3969.0,4088.0
721303.0,721039.0,11894.0,12125.0,3963.0,4103.0
742958.0,742692.0,11980.0,12214.0,3971.0,4110.0
759657.0,759395.0,12046.0,12283.0,3951.0,4130.0
780866.0,780600.0,12130.0,12370.0,3961.0,4102.0
802481.0,802220.0,12217.0,12460.0,4024.0,4162.0
819192.0,818926.0,12283.0,12529.0,3948.0,4130.0
840838.0,840575.0,12369.0,12618.0,3974.0,4111.0
862047.0,861781.0,12453.0,12705.0,3960.0,4102.0
883242.0,882979.0,12537.0,12792.0,3963.0,4104.0
900368.0,900103.0,12605.0,12863.0,3969.0,4146.0
921566.0,921305.0,12690.0,12951.0,4010.0,4150.0
943220.0,942954.0,12776.0,13040.0,3971.0,4110.0
959920.0,959658.0,12842.0,13109.0,3951.0,4130.0
981129.0,980863.0,12926.0,13196.0,3961.0,4102.0
1002742.0,1002480.0,13012.0,13286.0,3979.0,4163.0
1019629.0,1019364.0,13080.0,13356.0,4025.0,4145.0
1041445.0,1041184.0,13167.0,13446.0,3988.0,4125.0
1062825.0,1062559.0,13252.0,13534.0,3975.0,4116.0
1079697.0,1079436.0,13319.0,13603.0,3969.0,4088.0
1101524.0,1101260.0,13405.0,13694.0,3940.0,4170.0
1122898.0,1122634.0,13490.0,13782.0,3977.0,4116.0
1140224.0,1139958.0,13559.0,13855.0,3980.0,4214.0
1161596.0,1161334.0,13644.0,13945.0,3978.0,4210.0
1182978.0,1182711.0,13729.0,14034.0,3975.0,4162.0
1200264.0,1200001.0,13798.0,14106.0,3990.0,4164.0
1221641.0,1221376.0,13883.0,14195.0,3977.0,4163.0
1243463.0,1243201.0,13970.0,14286.0,3986.0,4169.0
1260344.0,1260080.0,14037.0,14357.0,3967.0,4206.0
1281716.0,1281455.0,14122.0,14446.0,3978.0,4163.0
1303513.0,1303248.0,14209.0,14537.0,3991.0,4175.0
1320386.0,1320125.0,14276.0,14608.0,3969.0,4206.0
1342213.0,1341947.0,14363.0,14699.0,3986.0,4169.0
1359090.0,1358827.0,14430.0,14769.0,3968.0,4146.0
1380469.0,1380204.0,14516.0,14858.0,4023.0,4163.0
1402257.0,1401994.0,14602.0,14948.0,3947.0,4129.0
1419140.0,1418873.0,14670.0,15019.0,4026.0,4206.0
1440961.0,1440697.0,14757.0,15110.0,3988.0,4169.0
1462339.0,1462074.0,14842.0,15199.0,3975.0,4163.0
1479212.0,1478949.0,14909.0,15269.0,3969.0,4147.0
1501040.0,1500773.0,14996.0,15360.0,3986.0,4169.0
1522407.0,1522145.0,15081.0,15448.0,3977.0,4117.0
1539734.0,1539470.0,15150.0,15520.0,3981.0,4155.0
1561106.0,1560843.0,15235.0,15609.0,3977.0,4164.0
1582484.0,1582218.0,15321.0,15698.0,4023.0,4163.0
1599773.0,1599510.0,15389.0,15770.0,3931.0,4163.0
1621150.0,1620883.0,15473.0,15859.0,3930.0,4164.0
1642965.0,1642702.0,15560.0,15950.0,3988.0,4170.0
1659848.0,1659582.0,15627.0,16020.0,3967.0,4146.0
1681217.0,1680953.0,15712.0,16110.0,3978.0,4211.0
1703015.0,1702748.0,15799.0,16201.0,3991.0,4175.0
1719885.0,1719622.0,15866.0,16271.0,3970.0,4148.0
1741708.0,1741443.0,15953.0,16362.0,3987.0,4170.0
1763080.0,1762816.0,16038.0,16452.0,3977.0,4210.0
1779961.0,1779694.0,16105.0,16522.0,3968.0,4147.0
1801777.0,1801514.0,16192.0,16614.0,3988.0,4216.0
1823156.0,1822890.0,16276.0,16703.0,3928.0,4163.0
1840471.0,1840209.0,16345.0,16775.0,3983.0,4157.0
1861851.0,1861585.0,16430.0,16864.0,3976.0,4163.0
1883218.0,1882955.0,16515.0,16954.0,3977.0,4211.0
1900516.0,1900252.0,16584.0,17026.0,3987.0,4162.0
1921888.0,1921626.0,16668.0,17114.0,3931.0,4116.0
1939215.0,1938948.0,16737.0,17186.0,3981.0,4156.0
1960584.0,1960323.0,16822.0,17275.0,3978.0,4164.0
1981965.0,1981698.0,16907.0,17364.0,3975.0,4163.0
1999251.0,1998988.0,16976.0,17436.0,3990.0,4164.0
