lt,rt,lp,rp,lv,rv
1040.0,1026.0,0.05683801,0.253585,0.0,0.0
21867.0,21767.0,0.1530254,0.3366559,162.0,140.0
38447.0,38345.0,0.3322838,0.5115421,378.0,369.0
59818.0,59712.0,0.4809371,0.6514511,243.0,229.0
81196.0,81090.0,0.3978661,0.5683801,-136.0,-136.0
97902.0,97802.0,0.2273521,0.3934939,-357.0,-366.0
119452.0,119348.0,0.09181526,0.2579571,-220.0,-220.0
141747.0,141644.0,0.1792584,0.3497723,137.0,144.0
158032.0,157933.0,0.3497724,0.5202864,366.0,366.0
179579.0,179474.0,0.6689397,0.8307094,518.0,504.0
201555.0,201449.0,0.8875474,1.044945,348.0,341.0
217744.0,217642.0,0.8744309,1.036201,-28.0,-18.0
239639.0,239539.0,0.6995448,0.8700586,-279.0,-265.0
261361.0,261258.0,0.4197269,0.7694991,-450.0,-162.0
277820.0,277721.0,0.2623293,0.8394535,-334.0,148.0
299880.0,299774.0,0.2929344,1.053689,48.0,339.0
321239.0,321133.0,0.4940535,1.180482,329.0,207.0
337895.0,337797.0,0.7082891,1.119272,450.0,-128.0
359433.0,359330.0,1.049317,1.084294,554.0,-56.0
380782.0,380676.0,1.267925,1.228575,358.0,236.0
397307.0,397205.0,1.259181,1.316019,-18.0,185.0
418659.0,418556.0,1.101783,1.23732,-258.0,-129.0
440584.0,440480.0,1.005596,1.184854,-153.0,-83.0
462019.0,461916.0,1.110527,1.320391,171.0,221.0
478125.0,478023.0,1.285414,1.508394,379.0,408.0
499907.0,499801.0,1.429695,1.665791,231.0,252.0
521270.0,521163.0,1.350996,1.591464,-128.0,-121.0
538014.0,537915.0,1.289786,1.438439,-127.0,-319.0
559550.0,559447.0,1.403462,1.324763,184.0,-184.0
580991.0,580889.0,1.639558,1.425323,385.0,164.0
597514.0,597417.0,1.779467,1.591464,296.0,351.0
618869.0,618766.0,1.731374,1.880027,-78.0,472.0
640690.0,640584.0,1.52151,2.063657,-336.0,294.0
662035.0,661928.0,1.394718,2.006819,-207.0,-93.0
