lt,rt,lp,rp,lv,rv
1062.0,1047.0,0.1661419,0.1661419,0.0,0.0
21804.0,21704.0,0.2098634,0.2054913,74.0,66.0
43388.0,43283.0,0.310423,0.3060508,163.0,163.0
59406.0,59306.0,0.3978661,0.3891218,191.0,181.0
80712.0,80609.0,0.50717,0.4984256,179.0,179.0
102278.0,102174.0,0.6121017,0.6077295,170.0,177.0
123759.0,123655.0,0.7170334,0.7126612,170.0,170.0
140507.0,140407.0,0.8044765,0.8001043,182.0,182.0
161985.0,161882.0,0.9137804,0.9050361,178.0,171.0
183465.0,183361.0,1.023084,1.01434,178.0,178.0
199911.0,199810.0,1.110527,1.101783,186.0,186.0
221206.0,221103.0,1.219831,1.215459,179.0,186.0
242978.0,242874.0,1.337879,1.329135,189.0,182.0
259078.0,258976.0,1.425323,1.416578,190.0,190.0
280374.0,280271.0,1.538999,1.530254,186.0,186.0
302104.0,301999.0,1.657047,1.64393,190.0,183.0
323316.0,323211.0,1.770723,1.761979,187.0,194.0
339890.0,339789.0,1.86691,1.853794,203.0,193.0
361099.0,360995.0,1.980586,1.971842,187.0,194.0
382399.0,382294.0,2.098634,2.08989,193.0,193.0
398837.0,398737.0,2.194822,2.181705,204.0,195.0
420128.0,420025.0,2.31287,2.304126,194.0,201.0
441805.0,441702.0,2.439662,2.426546,204.0,197.0
463097.0,462993.0,2.562083,2.548966,201.0,201.0
479195.0,479094.0,2.653898,2.645154,199.0,209.0
500915.0,500811.0,2.78069,2.771946,204.0,204.0
522119.0,522015.0,2.907483,2.894366,209.0,202.0
538684.0,538583.0,3.008042,2.990554,212.0,203.0
559968.0,559864.0,3.134835,3.117346,208.0,208.0
581260.0,581155.0,3.261627,3.248511,208.0,215.0
602977.0,602873.0,3.392792,3.375303,211.0,204.0
619071.0,618970.0,3.493351,3.475863,218.0,218.0
640828.0,640727.0,3.624516,3.607027,211.0,210.0
662117.0,662013.0,3.75568,3.738192,215.0,215.0
683319.0,683215.0,3.886845,3.864984,216.0,209.0
699844.0,699744.0,3.987404,3.969916,212.0,222.0
721129.0,721025.0,4.122941,4.10108,222.0,215.0
742793.0,742690.0,4.26285,4.236617,226.0,218.0
758800.0,758701.0,4.36341,4.337177,219.0,219.0
779997.0,779895.0,4.498946,4.472713,223.0,223.0
801711.0,801606.0,4.638855,4.612622,225.0,225.0
822994.0,822890.0,4.774392,4.748159,222.0,222.0
839555.0,839456.0,4.883696,4.853091,231.0,221.0
860838.0,860736.0,5.023604,4.988627,230.0,222.0
882122.0,882018.0,5.159141,5.128536,222.0,230.0
898638.0,898537.0,5.268445,5.23784,231.0,231.0
919824.0,919723.0,5.408354,5.377749,231.0,231.0
941578.0,941474.0,5.552635,5.52203,232.0,232.0
962771.0,962668.0,5.696916,5.661939,238.0,231.0
978867.0,978767.0,5.80622,5.771243,237.0,237.0
1000483.0,1000380.0,5.9505,5.915524,233.0,233.0
1021761.0,1021657.0,6.090409,6.059804,230.0,237.0
1043666.0,1043562.0,6.243435,6.204085,244.0,230.0
1059918.0,1059817.0,6.352739,6.317761,235.0,244.0
1081352.0,1081249.0,6.501392,6.462042,242.0,235.0
1103216.0,1103111.0,6.654418,6.615068,244.0,244.0
1119464.0,1119363.0,6.768094,6.724372,244.0,235.0
1141365.0,1141261.0,6.916747,6.877398,237.0,244.0
1162801.0,1162699.0,7.069773,7.026051,249.0,242.0
1179053.0,1178952.0,7.183449,7.139727,244.0,244.0
1200911.0,1200808.0,7.336474,7.292752,245.0,245.0
1222346.0,1222243.0,7.4895,7.441405,249.0,242.0
1238901.0,1238800.0,7.603176,7.559453,240.0,249.0
1260328.0,1260225.0,7.756202,7.712479,249.0,249.0
1281763.0,1281660.0,7.909227,7.861133,249.0,242.0
1303621.0,1303518.0,8.066625,8.01853,252.0,252.0
1319783.0,1319685.0,8.184672,8.132206,255.0,246.0
1341680.0,1341578.0,8.34207,8.289603,251.0,251.0
1363037.0,1362933.0,8.495095,8.442629,250.0,250.0
1379284.0,1379182.0,8.613143,8.560677,254.0,254.0
