lt,rt,lp,rp,lv,rv
1040.0,1023.0,-0.0,-0.0,0.0,0.0
21112.0,21019.0,0.0874431,0.08307094,153.0,145.0
42708.0,42576.0,0.3322838,0.3279116,396.0,397.0
59277.0,59148.0,0.4853092,0.4765649,323.0,313.0
80716.0,80581.0,0.4590763,0.4415876,-42.0,-57.0
102594.0,102462.0,0.253585,0.2360964,-328.0,-328.0
119002.0,118876.0,0.1267925,0.1049317,-270.0,-279.0
140797.0,140665.0,0.170514,0.1573976,70.0,84.0
162556.0,162423.0,0.3847497,0.3716332,344.0,344.0
178866.0,178737.0,0.620846,0.6033574,506.0,497.0
200848.0,200713.0,0.8219651,0.8088486,320.0,327.0
222444.0,222311.0,0.7651271,0.760755,-92.0,-77.0
238650.0,238524.0,0.6164739,0.6121017,-321.0,-320.0
260862.0,260729.0,0.5027978,0.4940535,-179.0,-186.0
282646.0,282515.0,0.620846,0.6121017,189.0,189.0
299330.0,299202.0,0.8044765,0.7957321,384.0,385.0
320932.0,320796.0,0.9531298,0.9443854,240.0,240.0
342534.0,342401.0,0.8700588,0.8744309,-134.0,-113.0
359450.0,359326.0,0.8088487,0.8132208,-126.0,-126.0
381242.0,381109.0,0.9137804,0.9268969,168.0,182.0
398024.0,397896.0,1.093039,1.1149,373.0,391.0
419272.0,419137.0,1.241692,1.259181,244.0,237.0
440693.0,440557.0,1.162993,1.189226,-128.0,-114.0
462709.0,462580.0,0.9312691,0.9618741,-368.0,-361.0
479205.0,479080.0,0.7957323,0.8263373,-287.0,-287.0
501458.0,501328.0,0.8350817,0.8613146,61.0,55.0
517579.0,517454.0,0.9749907,1.001224,303.0,303.0
539091.0,538959.0,1.259181,1.285414,462.0,462.0
560939.0,560803.0,1.630814,1.652675,595.0,588.0
582347.0,582212.0,1.880027,1.897515,407.0,400.0
598945.0,598817.0,1.893143,1.910632,27.0,27.0
620162.0,620028.0,1.757607,1.766351,-223.0,-238.0
641764.0,641632.0,1.495277,1.499649,-425.0,-432.0
658493.0,658371.0,1.333507,1.333507,-338.0,-347.0
680086.0,679954.0,1.350996,1.346624,28.0,21.0
701771.0,701639.0,1.538999,1.530254,303.0,296.0
717897.0,717771.0,1.748862,1.74449,455.0,464.0
739228.0,739093.0,2.103007,2.08989,581.0,566.0
760979.0,760844.0,2.352219,2.330359,401.0,386.0
782378.0,782243.0,2.339103,2.317242,-21.0,-21.0
798948.0,798820.0,2.207938,2.19045,-277.0,-267.0
820449.0,820319.0,1.936865,1.919376,-441.0,-441.0
842045.0,841913.0,1.757607,1.735746,-290.0,-297.0
858777.0,858652.0,1.783839,1.757606,54.0,45.0
879994.0,879861.0,1.954353,1.932493,281.0,288.0
901864.0,901734.0,2.25166,2.221055,475.0,461.0
917900.0,917771.0,2.417802,2.47464,362.0,553.0
939220.0,939086.0,2.409058,2.684503,-14.0,344.0
961049.0,960914.0,2.234171,2.645154,-280.0,-63.0
982524.0,982389.0,2.133612,2.448407,-163.0,-320.0
999294.0,999168.0,2.216683,2.229799,173.0,-456.0
1020791.0,1020659.0,2.444035,2.059285,370.0,-277.0
1042459.0,1042328.0,2.750086,2.146728,494.0,141.0
1059165.0,1059043.0,2.924972,2.31287,366.0,347.0
1080645.0,1080512.0,2.916228,2.592688,-14.0,456.0
1102667.0,1102531.0,2.715109,2.942461,-319.0,555.0
1119043.0,1118915.0,2.588316,3.14358,-270.0,429.0
1140607.0,1140472.0,2.632038,3.178557,70.0,56.0
1162408.0,1162275.0,2.828785,3.025532,315.0,-245.0
1178785.0,1178660.0,3.047392,2.828784,466.0,-420.0
1200912.0,1200782.0,3.239767,2.662642,304.0,-262.0
1222566.0,1222434.0,3.191673,2.728225,-77.0,106.0
1238840.0,1238715.0,3.047392,2.88125,-310.0,329.0
1260828.0,1260693.0,2.946833,3.169812,-160.0,459.0
1282489.0,1282355.0,3.064881,3.344699,190.0,282.0
1299232.0,1299103.0,3.239767,3.305349,365.0,-82.0
1320776.0,1320646.0,3.370932,3.130463,213.0,-284.0
1342433.0,1342300.0,3.279116,3.025531,-148.0,-169.0
1359329.0,1359204.0,3.217906,3.086741,-126.0,126.0
1380988.0,1380856.0,3.322838,3.287861,169.0,325.0
1397740.0,1397612.0,3.506468,3.515213,383.0,474.0
1419289.0,1419155.0,3.650749,3.703215,234.0,305.0
1440844.0,1440708.0,3.580795,3.655122,-113.0,-78.0
1457635.0,1457509.0,3.423398,3.51084,-328.0,-300.0
1479289.0,1479158.0,3.300977,3.397164,-197.0,-183.0
1501501.0,1501371.0,3.397165,3.497724,151.0,158.0
1517778.0,1517653.0,3.563307,3.663866,357.0,357.0
1539331.0,1539197.0,3.869357,3.969917,496.0,497.0
1561311.0,1561177.0,4.083593,4.17978,341.0,334.0
1582768.0,1582637.0,4.048615,4.14043,-57.0,-64.0
1599411.0,1599284.0,3.913078,4.004894,-285.0,-284.0
1621154.0,1621022.0,3.821263,3.73382,-147.0,-436.0
1637536.0,1637411.0,3.899962,3.585167,168.0,-317.0
1659614.0,1659484.0,4.11857,3.607028,346.0,34.0
1680994.0,1680862.0,4.249734,3.781914,214.0,286.0
1697731.0,1697608.0,4.197268,3.983033,-109.0,420.0
1719381.0,1719246.0,3.983033,4.315317,-346.0,537.0
1741023.0,1740888.0,3.843124,4.529553,-226.0,346.0
1757819.0,1757691.0,3.886845,4.520809,91.0,-18.0
1779257.0,1779125.0,4.074848,4.367783,306.0,-249.0
1801377.0,1801245.0,4.367783,4.275968,463.0,-145.0
1817746.0,1817621.0,4.630112,4.359038,560.0,177.0
1839289.0,1839155.0,4.844347,4.577646,348.0,355.0
1861251.0,1861116.0,4.80937,4.713183,-55.0,216.0
1882697.0,1882567.0,4.62574,4.616995,-299.0,-156.0
1899545.0,1899420.0,4.415876,4.555785,-435.0,-127.0
1921279.0,1921149.0,4.254107,4.656345,-260.0,161.0
1937660.0,1937531.0,4.289084,4.818115,74.0,345.0
1959531.0,1959396.0,4.477087,4.936163,300.0,188.0
1981071.0,1980938.0,4.756905,4.835603,454.0,-163.0
1997903.0,1997779.0,5.019234,4.765649,545.0,-145.0
