lt,rt,lp,rp,lv,rv
1056.0,1044.0,0.04809371,0.04809371,0.0,0.0
16864.0,16776.0,0.0874431,0.08307094,87.0,78.0
38211.0,38117.0,0.2404685,0.2404685,250.0,258.0
60069.0,59982.0,0.4415876,0.4503319,322.0,336.0
76246.0,76156.0,0.5552636,0.5683801,245.0,255.0
98143.0,98051.0,0.620846,0.6252182,104.0,90.0
119386.0,119293.0,0.6427068,0.6427068,36.0,28.0
140794.0,140703.0,0.734522,0.7301498,150.0,142.0
157480.0,157391.0,0.8525702,0.8569424,247.0,265.0
179078.0,178991.0,1.009968,1.023084,255.0,269.0
200978.0,200885.0,1.128016,1.13676,188.0,181.0
217051.0,216961.0,1.180482,1.180482,114.0,95.0
238375.0,238282.0,1.246064,1.246064,107.0,107.0
260222.0,260129.0,1.350996,1.355368,168.0,175.0
276382.0,276293.0,1.447183,1.455928,208.0,217.0
298266.0,298173.0,1.578348,1.587092,209.0,209.0
319684.0,319591.0,1.678907,1.687652,164.0,164.0
341107.0,341014.0,1.766351,1.766351,142.0,128.0
357695.0,357606.0,1.836305,1.831933,147.0,138.0
379112.0,379020.0,1.945609,1.949981,178.0,192.0
401002.0,400909.0,2.063657,2.076774,188.0,202.0
417159.0,417071.0,2.1511,2.164217,189.0,189.0
438396.0,438304.0,2.247288,2.25166,158.0,144.0
460157.0,460065.0,2.339103,2.339103,147.0,140.0
476314.0,476225.0,2.417802,2.417802,170.0,170.0
498192.0,498100.0,2.527106,2.53585,174.0,188.0
519518.0,519426.0,2.640782,2.649526,186.0,186.0
540934.0,540842.0,2.750086,2.754458,178.0,171.0
557523.0,557434.0,2.824412,2.824412,156.0,147.0
578931.0,578839.0,2.916228,2.9206,150.0,157.0
600638.0,600545.0,3.021159,3.034276,169.0,183.0
616791.0,616704.0,3.10423,3.117347,179.0,179.0
638112.0,638020.0,3.217906,3.222279,186.0,172.0
659953.0,659860.0,3.32721,3.322838,175.0,161.0
676018.0,675928.0,3.397165,3.397165,152.0,161.0
697893.0,697801.0,3.497724,3.502097,160.0,167.0
719303.0,719210.0,3.602656,3.611401,171.0,178.0
740713.0,740620.0,3.71196,3.720705,178.0,178.0
757212.0,757122.0,3.795031,3.799403,176.0,166.0
778614.0,778523.0,3.899962,3.895591,171.0,157.0
800494.0,800401.0,3.99615,4.000523,153.0,167.0
816560.0,816471.0,4.070477,4.083593,161.0,180.0
837964.0,837872.0,4.17978,4.188525,178.0,171.0
859711.0,859617.0,4.293457,4.293457,182.0,168.0
881115.0,881023.0,4.398388,4.398389,171.0,171.0
897739.0,897650.0,4.477087,4.477087,165.0,165.0
919142.0,919050.0,4.573275,4.582019,157.0,171.0
940547.0,940454.0,4.673834,4.686951,164.0,171.0
957128.0,957040.0,4.756905,4.76565,175.0,166.0
978442.0,978350.0,4.866209,4.86621,179.0,165.0
1000230.0,1000137.0,4.979885,4.971141,182.0,168.0
1016542.0,1016453.0,5.054212,5.058584,159.0,187.0
1038100.0,1038009.0,5.150399,5.163516,156.0,170.0
1060088.0,1059995.0,5.255331,5.264076,167.0,160.0
1076395.0,1076306.0,5.338402,5.338402,178.0,159.0
1098417.0,1098325.0,5.452078,5.452078,180.0,180.0
1119974.0,1119881.0,5.55701,5.561382,170.0,177.0
1136213.0,1136123.0,5.631336,5.640081,160.0,169.0
1158192.0,1158100.0,5.731896,5.740641,160.0,160.0
1179750.0,1179657.0,5.8412,5.845572,177.0,170.0
1196370.0,1196280.0,5.924271,5.928643,174.0,174.0
1217920.0,1217827.0,6.033575,6.033575,177.0,170.0
1239476.0,1239384.0,6.134134,6.138507,163.0,170.0
1256211.0,1256122.0,6.208461,6.217206,155.0,164.0
1277757.0,1277665.0,6.313393,6.322137,170.0,170.0
1299781.0,1299690.0,6.431441,6.431441,187.0,173.0
1316087.0,1315997.0,6.510139,6.51014,168.0,168.0
1337551.0,1337459.0,6.610699,6.615072,163.0,171.0
1359533.0,1359440.0,6.715631,6.720004,167.0,167.0
1381081.0,1380988.0,6.816191,6.824935,163.0,170.0
1397855.0,1397767.0,6.899261,6.908006,173.0,173.0
1419403.0,1419312.0,7.008565,7.008566,177.0,163.0
1440956.0,1440863.0,7.113497,7.11787,170.0,177.0
1457608.0,1457519.0,7.192196,7.196568,165.0,165.0
1479153.0,1479062.0,7.297128,7.3015,170.0,170.0
1501000.0,1500906.0,7.40206,7.410804,168.0,175.0
1517229.0,1517140.0,7.480758,7.489503,169.0,169.0
1538774.0,1538684.0,7.58569,7.590063,170.0,163.0
1560678.0,1560586.0,7.694994,7.690622,174.0,160.0
1576983.0,1576893.0,7.773693,7.773693,168.0,178.0
1598994.0,1598902.0,7.878624,7.887369,166.0,180.0
1620540.0,1620447.0,7.983556,7.992301,170.0,170.0
1636844.0,1636756.0,8.062255,8.066628,168.0,159.0
1658811.0,1658721.0,8.167187,8.171559,167.0,167.0
