lt,rt,lp,rp,lv,rv
983.0,953.0,0.2011191,0.2054913,0.0,0.0
20978.0,20888.0,0.2667015,0.2667014,115.0,107.0
37173.0,37084.0,0.3803775,0.3803774,245.0,245.0
57932.0,57837.0,0.5508915,0.5508914,287.0,287.0
78683.0,78586.0,0.7126613,0.7214055,272.0,287.0
99833.0,99738.0,0.8875475,0.8919195,289.0,282.0
120586.0,120489.0,1.062434,1.062434,294.0,287.0
136775.0,136685.0,1.202343,1.19797,302.0,292.0
157438.0,157343.0,1.381601,1.377229,303.0,303.0
178187.0,178091.0,1.569604,1.565231,317.0,317.0
199337.0,199241.0,1.766351,1.761978,325.0,325.0
220085.0,219990.0,1.958725,1.954353,324.0,324.0
241282.0,241187.0,2.159845,2.155472,332.0,332.0
257018.0,256929.0,2.308498,2.299753,330.0,320.0
277770.0,277675.0,2.500873,2.487756,324.0,317.0
298923.0,298827.0,2.701992,2.684503,332.0,325.0
319664.0,319569.0,2.894366,2.876878,324.0,324.0
340866.0,340770.0,3.091114,3.069252,324.0,317.0
356604.0,356514.0,3.239767,3.213534,330.0,320.0
377359.0,377265.0,3.432142,3.405908,324.0,324.0
398510.0,398415.0,3.628889,3.607028,325.0,332.0
419258.0,419162.0,3.821263,3.79503,324.0,317.0
440366.0,440271.0,4.01801,3.991777,326.0,326.0
461023.0,460928.0,4.214757,4.17978,333.0,318.0
476676.0,476586.0,4.359038,4.319689,322.0,312.0
497838.0,497743.0,4.555785,4.516436,325.0,325.0
518588.0,518491.0,4.752532,4.713182,331.0,331.0
539783.0,539688.0,4.95365,4.909929,332.0,324.0
560445.0,560349.0,5.150397,5.106676,333.0,333.0
581188.0,581093.0,5.342772,5.299051,324.0,324.0
597335.0,597244.0,5.495798,5.447704,331.0,322.0
618091.0,617996.0,5.692544,5.640079,331.0,324.0
639289.0,639192.0,5.893663,5.836826,332.0,324.0
660034.0,659939.0,6.086038,6.024828,324.0,317.0
680783.0,680687.0,6.282785,6.217203,331.0,324.0
696928.0,696838.0,6.435811,6.365856,331.0,322.0
717677.0,717582.0,6.632557,6.558231,331.0,324.0
738876.0,738780.0,6.829304,6.75935,324.0,332.0
759536.0,759440.0,7.026051,6.951725,333.0,325.0
780282.0,780185.0,7.218426,7.144099,324.0,324.0
801432.0,801337.0,7.419545,7.340846,332.0,325.0
817173.0,817082.0,7.568198,7.485127,330.0,320.0
838376.0,838280.0,7.764945,7.681874,324.0,324.0
859128.0,859032.0,7.961692,7.874249,331.0,324.0
879873.0,879778.0,8.158439,8.066624,331.0,324.0
901029.0,900933.0,8.355186,8.263371,325.0,325.0
916770.0,916681.0,8.503839,8.412024,330.0,330.0
937976.0,937880.0,8.704958,8.60877,331.0,324.0
958634.0,958539.0,8.901705,8.801146,333.0,325.0
979381.0,979286.0,9.098452,8.993521,331.0,324.0
1000531.0,1000435.0,9.290827,9.185896,318.0,318.0
1021440.0,1021344.0,9.483202,9.378271,322.0,322.0
1037789.0,1037699.0,9.636228,9.526924,327.0,318.0
1058703.0,1058608.0,9.832974,9.719299,329.0,322.0
1079612.0,1079516.0,10.02972,9.916046,329.0,329.0
1100923.0,1100828.0,10.23084,10.11279,330.0,323.0
1116825.0,1116735.0,10.37949,10.26145,327.0,327.0
1138194.0,1138099.0,10.58061,10.45819,329.0,322.0
1159105.0,1159010.0,10.77736,10.65494,329.0,329.0
1180016.0,1179922.0,10.97848,10.84731,336.0,321.0
1201337.0,1201240.0,11.17523,11.04406,323.0,323.0
1217235.0,1217145.0,11.32825,11.18834,336.0,317.0
1238598.0,1238502.0,11.52937,11.38509,329.0,322.0
1259510.0,1259414.0,11.72612,11.58184,329.0,329.0
1280416.0,1280321.0,11.92286,11.77858,329.0,329.0
1296729.0,1296639.0,12.07589,11.92724,328.0,318.0
1317642.0,1317547.0,12.26827,12.12398,321.0,329.0
1339004.0,1338908.0,12.46939,12.32073,329.0,322.0
1359911.0,1359816.0,12.66613,12.51311,329.0,322.0
1380822.0,1380725.0,12.86725,12.70985,336.0,329.0
1397131.0,1397041.0,13.02028,12.86288,328.0,328.0
1418045.0,1417949.0,13.21702,13.05525,329.0,321.0
1439403.0,1439307.0,13.41814,13.25637,329.0,329.0
1460311.0,1460215.0,13.61489,13.44875,329.0,322.0
1481221.0,1481125.0,13.81164,13.64549,329.0,329.0
1497529.0,1497439.0,13.96466,13.79415,328.0,318.0
1518443.0,1518348.0,14.16141,13.99089,329.0,329.0
1539808.0,1539711.0,14.36253,14.18764,329.0,322.0
1560715.0,1560621.0,14.56365,14.38002,336.0,322.0
1576620.0,1576530.0,14.7123,14.52867,327.0,327.0
1597869.0,1597774.0,14.91342,14.72542,331.0,324.0
1618780.0,1618684.0,15.11017,14.91779,329.0,322.0
1640141.0,1640046.0,15.31129,15.11454,329.0,322.0
1661052.0,1660955.0,15.50803,15.30691,329.0,322.0
1676952.0,1676861.0,15.65669,15.45557,327.0,327.0
1698275.0,1698179.0,15.85781,15.64794,330.0,315.0
1719186.0,1719089.0,16.05455,15.84032,329.0,322.0
