lt,rt,lp,rp,lv,rv
527.0,521.0,17248.0,17707.0,0.0,0.0
16412.0,16165.0,17257.0,17716.0,566.0,575.0
37272.0,37021.0,17288.0,17749.0,1486.0,1582.0
58712.0,58466.0,17334.0,17798.0,2145.0,2284.0
79747.0,79498.0,17387.0,17855.0,2519.0,2710.0
96718.0,96472.0,17435.0,17906.0,2827.0,3004.0
117754.0,117505.0,17496.0,17973.0,2900.0,3185.0
138949.0,138703.0,17560.0,18042.0,3019.0,3254.0
156077.0,155828.0,17613.0,18099.0,3093.0,3328.0
177273.0,177026.0,17679.0,18171.0,3114.0,3396.0
198924.0,198675.0,17747.0,18245.0,3140.0,3418.0
215622.0,215375.0,17800.0,18303.0,3173.0,3472.0
236832.0,236583.0,17868.0,18378.0,3206.0,3536.0
258475.0,258229.0,17937.0,18453.0,3188.0,3464.0
279683.0,279434.0,18006.0,18526.0,3253.0,3442.0
296828.0,296583.0,18061.0,18585.0,3206.0,3440.0
318042.0,317793.0,18129.0,18659.0,3206.0,3488.0
339242.0,338995.0,18197.0,18733.0,3207.0,3490.0
356370.0,356120.0,18253.0,18793.0,3268.0,3503.0
377567.0,377320.0,18321.0,18867.0,3208.0,3490.0
399226.0,398975.0,18391.0,18943.0,3232.0,3509.0
415923.0,415679.0,18445.0,19001.0,3232.0,3472.0
437135.0,436885.0,18514.0,19075.0,3253.0,3489.0
458747.0,458502.0,18584.0,19150.0,3238.0,3469.0
475459.0,475209.0,18638.0,19208.0,3230.0,3471.0
497100.0,496853.0,18708.0,19283.0,3235.0,3465.0
518308.0,518057.0,18777.0,19357.0,3253.0,3489.0
539503.0,539256.0,18846.0,19431.0,3255.0,3490.0
556631.0,556381.0,18903.0,19491.0,3326.0,3503.0
577827.0,577582.0,18972.0,19565.0,3256.0,3490.0
599484.0,599233.0,19043.0,19640.0,3278.0,3463.0
616182.0,615935.0,19097.0,19699.0,3233.0,3532.0
637394.0,637144.0,19166.0,19773.0,3253.0,3489.0
659006.0,658760.0,19237.0,19848.0,3285.0,3469.0
675718.0,675470.0,19292.0,19906.0,3290.0,3471.0
697363.0,697116.0,19363.0,19982.0,3281.0,3510.0
718569.0,718319.0,19433.0,20056.0,3300.0,3490.0
739768.0,739522.0,19502.0,20130.0,3254.0,3490.0
756897.0,756649.0,19558.0,20190.0,3268.0,3503.0
778094.0,777847.0,19627.0,20263.0,3256.0,3443.0
799747.0,799498.0,19698.0,20338.0,3278.0,3464.0
816444.0,816197.0,19753.0,20396.0,3293.0,3472.0
837649.0,837400.0,19822.0,20470.0,3254.0,3490.0
859263.0,859015.0,19893.0,20545.0,3285.0,3469.0
875971.0,875722.0,19947.0,20604.0,3230.0,3531.0
897613.0,897366.0,20017.0,20679.0,3235.0,3465.0
918821.0,918572.0,20086.0,20753.0,3253.0,3489.0
935518.0,935271.0,20141.0,20811.0,3292.0,3472.0
957174.0,956923.0,20212.0,20887.0,3279.0,3510.0
978368.0,978121.0,20281.0,20961.0,3255.0,3490.0
995524.0,995274.0,20338.0,21021.0,3321.0,3498.0
1016720.0,1016475.0,20407.0,21094.0,3256.0,3443.0
1038102.0,1037852.0,20477.0,21169.0,3273.0,3508.0
1055390.0,1055143.0,20533.0,21229.0,3238.0,3470.0
1076768.0,1076518.0,20602.0,21304.0,3228.0,3508.0
1098579.0,1098334.0,20674.0,21379.0,3301.0,3437.0
1115462.0,1115211.0,20729.0,21437.0,3256.0,3436.0
1136827.0,1136581.0,20799.0,21511.0,3277.0,3462.0
1158624.0,1158373.0,20870.0,21587.0,3257.0,3487.0
1175493.0,1175246.0,20924.0,21645.0,3200.0,3437.0
1197326.0,1197075.0,20995.0,21721.0,3253.0,3481.0
1218692.0,1218447.0,21065.0,21795.0,3275.0,3462.0
1235574.0,1235324.0,21120.0,21854.0,3256.0,3495.0
1257390.0,1257143.0,21191.0,21930.0,3255.0,3483.0
1278768.0,1278518.0,21261.0,22004.0,3274.0,3462.0
1296083.0,1295837.0,21318.0,22064.0,3291.0,3464.0
1317466.0,1317215.0,21388.0,22138.0,3274.0,3461.0
1338833.0,1338588.0,21458.0,22212.0,3276.0,3462.0
1356134.0,1355884.0,21514.0,22273.0,3236.0,3526.0
1377501.0,1377254.0,21584.0,22347.0,3276.0,3462.0
1399330.0,1399079.0,21655.0,22423.0,3252.0,3482.0
1416199.0,1415953.0,21710.0,22481.0,3259.0,3437.0
1437576.0,1437325.0,21780.0,22555.0,3275.0,3462.0
1459360.0,1459113.0,21851.0,22631.0,3259.0,3488.0
1476241.0,1475991.0,21906.0,22690.0,3257.0,3495.0
1498053.0,1497808.0,21977.0,22766.0,3255.0,3483.0
1519434.0,1519184.0,22047.0,22841.0,3273.0,3508.0
1536304.0,1536057.0,22102.0,22900.0,3259.0,3496.0
1558130.0,1557879.0,22173.0,22976.0,3253.0,3482.0
1579498.0,1579251.0,22242.0,23051.0,3228.0,3509.0
1596827.0,1596578.0,22299.0,23112.0,3288.0,3520.0
1618195.0,1617949.0,22368.0,23186.0,3229.0,3462.0
1639575.0,1639325.0,22437.0,23261.0,3227.0,3508.0
1656862.0,1656616.0,22493.0,23321.0,3238.0,3470.0
1678243.0,1677993.0,22563.0,23396.0,3274.0,3508.0
1695559.0,1695312.0,22619.0,23456.0,3232.0,3464.0
1716941.0,1716692.0,22689.0,23531.0,3274.0,3507.0
1738310.0,1738063.0,22759.0,23605.0,3276.0,3462.0
1755608.0,1755358.0,22815.0,23665.0,3236.0,3469.0
1776976.0,1776731.0,22885.0,23739.0,3276.0,3462.0
1798803.0,1798554.0,22956.0,23815.0,3252.0,3482.0
1815673.0,1815428.0,23011.0,23874.0,3259.0,3496.0
1837053.0,1836804.0,23080.0,23948.0,3227.0,3461.0
1858843.0,1858597.0,23152.0,24023.0,3304.0,3441.0
1875727.0,1875477.0,23207.0,24081.0,3256.0,3436.0
1897543.0,1897296.0,23278.0,24157.0,3255.0,3483.0
1918924.0,1918675.0,23348.0,24232.0,3273.0,3508.0
1935795.0,1935549.0,23403.0,24290.0,3259.0,3437.0
1957623.0,1957372.0,23474.0,24367.0,3253.0,3528.0
1978992.0,1978747.0,23543.0,24441.0,3228.0,3461.0
1996325.0,1996075.0,23599.0,24501.0,3230.0,3462.0
